seg_id,time_to_failure
seg_c41d1d,4.425681114196777
seg_e2c82c,4.1876325607299805
seg_f9eea3,5.053797721862793
seg_8b39c4,8.758535385131836
seg_e8a2c4,6.02737283706665
seg_64be5d,9.1293306350708
seg_53103b,2.4046006202697754
seg_d062a6,9.528409957885742
seg_94d150,4.027108669281006
seg_ba0485,9.213083267211914
seg_996c37,11.032456398010254
seg_c5c6ea,6.710841655731201
seg_b6bdaa,7.385560989379883
seg_01c775,8.324499130249023
seg_6a116b,5.109450817108154
seg_9ddc99,6.8481645584106445
seg_25c8dc,7.842292785644531
seg_74ce61,8.324132919311523
seg_e8ce6a,2.801826238632202
seg_9fd9b8,6.276702404022217
seg_cd9f9b,7.976454257965088
seg_edecaa,5.380862712860107
seg_3bd97e,10.521416664123535
seg_3d059a,3.911332130432129
seg_b5804a,4.065130233764648
seg_572172,7.886993408203125
seg_563059,7.472629070281982
seg_d098df,8.411238670349121
seg_e09301,2.158052444458008
seg_2dc6ff,2.2631990909576416
seg_ea9d37,3.253100872039795
seg_a35c82,7.4806342124938965
seg_7b2994,3.6466526985168457
seg_97d9ed,8.561662673950195
seg_6f60b2,3.3188822269439697
seg_1c4e72,5.5985002517700195
seg_a99be9,9.981491088867188
seg_dc6e94,4.902488708496094
seg_a2d47d,5.348242282867432
seg_e7ac12,4.488343238830566
seg_c671f7,7.185530185699463
seg_95644e,6.257116317749023
seg_3edf51,4.345610618591309
seg_9ab405,2.0625457763671875
seg_1ef708,3.0549023151397705
seg_a56c04,3.808393716812134
seg_b7b098,3.8002636432647705
seg_890181,7.293492794036865
seg_b197e2,3.4878628253936768
seg_39ad50,1.915446162223816
seg_45b051,2.170142412185669
seg_3cba49,6.272578239440918
seg_b52dac,4.813836097717285
seg_d37b05,6.876908779144287
seg_060ce4,3.122652530670166
seg_dc7e0d,2.1848044395446777
seg_468bc9,11.2308931350708
seg_58ea74,9.726685523986816
seg_d21eb6,7.8458147048950195
seg_80211c,8.515727043151855
seg_4f48b4,1.9880799055099487
seg_ba3c47,2.304666519165039
seg_86cfe9,9.218849182128906
seg_709b6a,9.905739784240723
seg_d3f6b0,3.3184127807617188
seg_6b4e04,9.851524353027344
seg_8fb828,8.729456901550293
seg_e59dca,7.972622394561768
seg_21eebb,3.940434694290161
seg_03d63e,4.263933181762695
seg_f6659e,2.9723854064941406
seg_7d2e57,7.714034557342529
seg_0775a7,2.8667869567871094
seg_9ee0aa,8.83652114868164
seg_5e635a,2.9338953495025635
seg_2db7dc,4.972754955291748
seg_fad815,3.9929428100585938
seg_a0646a,3.130974292755127
seg_4c067a,5.137642860412598
seg_91bf8c,3.193678855895996
seg_b3d886,3.9759249687194824
seg_fb8af5,3.5456817150115967
seg_3ec967,4.396140098571777
seg_5765b6,7.200920104980469
seg_3c64fb,6.42897367477417
seg_d59e4e,4.10082483291626
seg_38ad16,10.842034339904785
seg_a82229,7.9972357749938965
seg_a6c5cc,2.815817356109619
seg_d35e50,7.085422039031982
seg_952faa,3.3182568550109863
seg_35dd45,9.882434844970703
seg_7f93b2,3.4598429203033447
seg_929ded,5.061960697174072
seg_51b68c,10.957239151000977
seg_395e0e,9.318373680114746
seg_b6cb2b,3.388914108276367
seg_0b3b94,6.258495330810547
seg_e6c973,6.6375532150268555
seg_34a8f7,8.864788055419922
seg_31d763,4.7506608963012695
seg_89d8a0,4.306351661682129
seg_dab0f9,6.322402477264404
seg_90a0be,1.9755545854568481
seg_c9831a,1.6494879722595215
seg_1f7cf8,3.17212176322937
seg_ba3e74,3.797086238861084
seg_ca67ee,4.469409942626953
seg_2c3203,3.1517691612243652
seg_1fc7ab,7.052188396453857
seg_ce7537,2.7005295753479004
seg_f3c578,3.280089855194092
seg_c9481f,6.661356449127197
seg_96642e,4.718075275421143
seg_9a74d8,5.973027229309082
seg_8f3dfe,5.547327995300293
seg_46c6d3,7.807330131530762
seg_a7e49b,5.669533729553223
seg_ff0f1b,4.233024597167969
seg_78db0a,8.624798774719238
seg_75eb90,7.241065979003906
seg_d26f7d,9.847492218017578
seg_673c60,3.904191255569458
seg_67aa76,5.166471004486084
seg_079e34,4.178373336791992
seg_84c7fb,4.358621597290039
seg_d795ab,6.980181694030762
seg_c94941,2.2631990909576416
seg_48b545,8.06568717956543
seg_016cdb,4.959992408752441
seg_dd780d,4.643590450286865
seg_af6204,3.743732452392578
seg_f579ba,4.005819320678711
seg_c22bd4,10.062854766845703
seg_476700,4.9269938468933105
seg_ffe7cc,9.128355979919434
seg_e266f4,6.864724159240723
seg_0e4833,11.062911033630371
seg_b72413,6.754741668701172
seg_99f76c,4.718075275421143
seg_580b65,7.281933307647705
seg_c6f9c2,2.6573452949523926
seg_071067,2.633455276489258
seg_193404,10.034260749816895
seg_634f05,3.11745023727417
seg_a53e4c,6.214467525482178
seg_304581,4.985370635986328
seg_bd2b0c,4.635896682739258
seg_a6e801,1.7650952339172363
seg_3f80ef,5.079228401184082
seg_c365de,2.0625457763671875
seg_62c582,3.210024356842041
seg_9626a4,2.283656597137451
seg_71238c,10.12009334564209
seg_2977cd,5.407234191894531
seg_9f6315,5.102975368499756
seg_f22163,11.943553924560547
seg_c5dada,4.444868087768555
seg_ba2c48,3.740814685821533
seg_75ffc9,5.937349319458008
seg_ada42c,4.363732814788818
seg_b31961,4.598477363586426
seg_73565e,4.379705429077148
seg_259dd3,9.648054122924805
seg_60ab20,10.442657470703125
seg_4b4ffb,3.594289779663086
seg_063865,6.52105188369751
seg_4d2671,6.7210612297058105
seg_a4e745,8.634329795837402
seg_d35274,3.6937830448150635
seg_919c5c,4.216300010681152
seg_0be6ee,2.8601908683776855
seg_4fd191,3.1779563426971436
seg_be811d,3.414334297180176
seg_cb0e21,10.4440279006958
seg_dff078,6.216994762420654
seg_eb32bc,2.8596694469451904
seg_a68007,3.6617019176483154
seg_2f60db,7.777521133422852
seg_ef779d,4.302181243896484
seg_2a0dc0,7.111139297485352
seg_911066,4.272032260894775
seg_9b7ef8,10.450043678283691
seg_41be7d,7.292270660400391
seg_31631c,7.034808158874512
seg_fdff11,1.9654239416122437
seg_d1abaa,9.977273941040039
seg_8785e2,5.6438140869140625
seg_4eef28,8.83133602142334
seg_241266,3.964987277984619
seg_1cd352,6.360009670257568
seg_cf646e,7.154762268066406
seg_613702,4.122176170349121
seg_c11a4f,3.286109447479248
seg_3bb90a,3.981067657470703
seg_8dd3ba,4.901594638824463
seg_dcd9df,2.361234188079834
seg_492dc6,4.590101718902588
seg_24157a,6.701999187469482
seg_ab001b,3.2273659706115723
seg_61b50d,4.194774627685547
seg_652cc2,4.4708147048950195
seg_54d0f3,2.8310625553131104
seg_0536c9,3.858924150466919
seg_af2472,2.4702696800231934
seg_6e1ee7,7.741631984710693
seg_de3d5e,4.174846649169922
seg_f679c6,7.512922763824463
seg_7b3017,11.197507858276367
seg_961d02,3.7804462909698486
seg_d0f803,4.241406440734863
seg_35c587,3.7583186626434326
seg_49d84b,6.738816738128662
seg_f93ce5,3.740790843963623
seg_63c13d,5.388659954071045
seg_f30f0c,6.917459487915039
seg_c0260d,7.365513324737549
seg_47d374,4.020477294921875
seg_7d88e3,8.41265869140625
seg_d24095,9.418932914733887
seg_857304,4.099499702453613
seg_c2b8f7,3.758157968521118
seg_8d135f,7.828489780426025
seg_3319b5,8.334014892578125
seg_f21a22,3.3434274196624756
seg_2e2372,7.236582279205322
seg_1a8f2c,8.574045181274414
seg_2d7cc4,4.289844512939453
seg_514543,4.463157653808594
seg_758374,2.102567434310913
seg_cc667b,4.387984752655029
seg_56ebc7,3.849904775619507
seg_c65135,3.6356635093688965
seg_c714d0,9.289932250976562
seg_bb5e15,3.8774893283843994
seg_03d680,8.919159889221191
seg_0cca14,3.981684446334839
seg_f073e2,4.467034339904785
seg_7fac26,10.786947250366211
seg_87e4e8,2.204435348510742
seg_500c80,7.183720588684082
seg_5009d9,3.147160768508911
seg_e5b510,4.167353630065918
seg_f2a20d,4.547111988067627
seg_703cea,7.9524149894714355
seg_35a2d7,9.861151695251465
seg_64f8dc,4.711948394775391
seg_4a9e6b,6.935193061828613
seg_2f4f14,4.551568031311035
seg_6b9511,8.176857948303223
seg_1f9aed,6.528223991394043
seg_afa4a1,7.962345123291016
seg_3d9aa0,4.526209354400635
seg_634180,4.463382720947266
seg_3e00cd,9.62225341796875
seg_05b66a,10.358436584472656
seg_a2e2c8,3.0543997287750244
seg_64daae,2.3910324573516846
seg_76f1af,2.9457767009735107
seg_65c4e1,7.438421249389648
seg_8bde47,10.179123878479004
seg_1b08a4,5.789760112762451
seg_686edc,6.652326583862305
seg_430e66,7.195223331451416
seg_622e9d,3.3714396953582764
seg_bbf805,4.144344329833984
seg_30661b,4.965948104858398
seg_24458d,6.005010604858398
seg_9f4fd4,9.41887092590332
seg_b13fb9,6.321592807769775
seg_8c1e7d,2.320953369140625
seg_1cf1b5,3.9781339168548584
seg_d63175,6.577050685882568
seg_3506d6,3.934340715408325
seg_6ac82a,3.775552749633789
seg_830cff,4.964029312133789
seg_4f76a2,4.37839412689209
seg_fb9491,3.180163621902466
seg_1e0523,4.3518805503845215
seg_3fb24b,4.119418144226074
seg_a96b47,4.151111602783203
seg_abc5fd,8.704607963562012
seg_1f5240,4.197818279266357
seg_13468a,5.458582401275635
seg_d9dab4,11.263632774353027
seg_de8180,2.4389233589172363
seg_310230,3.766533136367798
seg_31a6cd,4.28220272064209
seg_2ece02,4.370145797729492
seg_727fc7,4.402521133422852
seg_77c546,2.0625457763671875
seg_d661ce,3.656757116317749
seg_99ccbd,3.7422378063201904
seg_c5f986,3.944744825363159
seg_c654e7,6.441291332244873
seg_9d68cf,4.121979236602783
seg_804fb5,7.096703052520752
seg_86d847,9.086723327636719
seg_d9ce67,2.8084847927093506
seg_725772,7.709939956665039
seg_dd0b11,3.1753435134887695
seg_1e572b,6.900198936462402
seg_9ae1a1,9.551142692565918
seg_705463,3.4151101112365723
seg_468fdb,3.5871524810791016
seg_e9aa44,10.178767204284668
seg_c44bbc,3.259871482849121
seg_92af10,7.861148834228516
seg_b4c040,4.097515106201172
seg_64be91,9.605380058288574
seg_6b9d02,4.835268020629883
seg_09ed4e,9.382922172546387
seg_7c6c31,8.452714920043945
seg_e5c033,7.755880832672119
seg_272a47,1.995195746421814
seg_b0f9cd,8.30455207824707
seg_9d3013,7.644548416137695
seg_f86c41,4.907583236694336
seg_f6e1ca,3.802219867706299
seg_4d0c45,7.356714248657227
seg_b8141c,3.1753435134887695
seg_b695b3,4.28220272064209
seg_b402ac,7.480482578277588
seg_bf2d1f,10.007099151611328
seg_4cb0d7,4.532718658447266
seg_cc4199,9.111833572387695
seg_95f45e,8.448410034179688
seg_88b289,9.746901512145996
seg_c901c0,3.267688274383545
seg_14d1d3,5.5090484619140625
seg_57ea44,2.97478985786438
seg_83f476,4.985370635986328
seg_635770,7.872957229614258
seg_fa6383,7.060169219970703
seg_f66db1,8.183355331420898
seg_e86f77,3.4379043579101562
seg_c81e10,8.218536376953125
seg_4ea3fa,5.857254505157471
seg_117ff4,4.6163740158081055
seg_76d16c,6.333767890930176
seg_7df3dd,6.767032146453857
seg_ee7224,2.7658700942993164
seg_760d70,4.458268165588379
seg_60df2a,6.018582344055176
seg_ac68bb,2.2767858505249023
seg_c3836b,4.672542572021484
seg_4b953a,3.130974292755127
seg_f6f523,3.268667221069336
seg_6b0107,6.3902764320373535
seg_c2a0c8,4.866326808929443
seg_9d57a1,7.108118534088135
seg_8777bd,8.389130592346191
seg_a1edc1,4.078822135925293
seg_fedbd1,8.476974487304688
seg_0339ca,4.866697788238525
seg_581fac,2.033486843109131
seg_fa488e,3.738736391067505
seg_284923,9.667951583862305
seg_db3fbe,9.835006713867188
seg_35ba8f,8.336921691894531
seg_658bf4,1.9672366380691528
seg_5abfdd,4.794960975646973
seg_9ca72e,4.15126895904541
seg_790108,6.869045257568359
seg_5467c8,9.5682954788208
seg_ad3a44,3.333505868911743
seg_dd699c,2.652984619140625
seg_2cac57,10.506415367126465
seg_54490e,7.795203685760498
seg_7b5f90,7.587538719177246
seg_dbbb44,6.070589542388916
seg_66e45a,6.965086936950684
seg_ceb942,2.4010753631591797
seg_d36681,7.970571994781494
seg_cbfb19,6.701350212097168
seg_3ce740,8.450796127319336
seg_d86eb6,3.012918710708618
seg_87a67a,4.429122447967529
seg_fa796b,4.447966575622559
seg_161f5f,2.993367910385132
seg_57908c,4.408458709716797
seg_c0d7da,3.4934492111206055
seg_8d030a,6.055276393890381
seg_08b136,9.30524730682373
seg_7c9433,5.999165058135986
seg_c5dee4,1.6559842824935913
seg_78d817,5.107915878295898
seg_70edf5,7.383983135223389
seg_97a161,6.936784267425537
seg_de9e32,10.239564895629883
seg_0012b5,6.204891204833984
seg_52c139,9.92624568939209
seg_6f17de,2.419315814971924
seg_5559d9,2.0906291007995605
seg_ac9de5,2.8781871795654297
seg_72aba8,5.1737895011901855
seg_8509db,5.416193962097168
seg_be4612,7.299802303314209
seg_d36055,8.871416091918945
seg_5e8ef4,7.2298688888549805
seg_3d06cc,5.615359783172607
seg_836ef0,2.439472198486328
seg_6262c4,9.272956848144531
seg_0c74cf,2.6089229583740234
seg_502fab,7.396834850311279
seg_efc5fb,9.677597999572754
seg_154361,8.72023868560791
seg_3b2013,2.117257595062256
seg_010eab,6.703376293182373
seg_01ecb0,3.8884787559509277
seg_a16a1b,2.631446123123169
seg_14f5f0,7.963673114776611
seg_d2f588,9.89208698272705
seg_ba5e7e,4.4555864334106445
seg_5311d1,3.33417010307312
seg_025e78,5.799588203430176
seg_bb2d77,3.747946262359619
seg_e217fc,4.543271064758301
seg_280863,3.360578775405884
seg_9872f9,5.153802871704102
seg_c26fb4,3.251624584197998
seg_f322b1,6.949587345123291
seg_6f650f,9.659954071044922
seg_a88dde,8.26919937133789
seg_517425,2.6104695796966553
seg_114b79,5.167228698730469
seg_fd19b8,9.542280197143555
seg_cf25d2,3.9752883911132812
seg_e50f16,10.082100868225098
seg_8fd465,3.2927587032318115
seg_a1d8da,6.399291038513184
seg_74d8cc,6.289937973022461
seg_6ed49a,7.845944404602051
seg_073696,9.23337459564209
seg_5ed47e,10.466408729553223
seg_a6cd86,4.886388301849365
seg_4ad674,4.824055194854736
seg_a03e6a,4.270932674407959
seg_6fd5bb,8.575714111328125
seg_87a616,2.8079051971435547
seg_e30ef5,3.0291919708251953
seg_065588,4.497561454772949
seg_735cdd,3.7711215019226074
seg_136695,8.281085968017578
seg_34a2b8,4.8249945640563965
seg_e9df42,7.070967197418213
seg_ae3388,7.5486226081848145
seg_bcc8f1,7.056711673736572
seg_383b6b,4.730738162994385
seg_b95a77,9.584489822387695
seg_0bc877,3.0086958408355713
seg_9fe8b9,6.101593971252441
seg_b91011,5.291169166564941
seg_7189ca,7.363997936248779
seg_08fd5b,4.740508556365967
seg_218049,3.7131550312042236
seg_7efdd5,6.492352485656738
seg_86e874,2.0906291007995605
seg_d7ab50,4.030970096588135
seg_fa34c7,6.91672945022583
seg_38001b,2.0334792137145996
seg_7c0376,2.0886411666870117
seg_14c371,7.662084102630615
seg_e27c0a,4.100137710571289
seg_616c8b,9.730133056640625
seg_180481,5.548354148864746
seg_9c8162,7.056519508361816
seg_f48db9,3.9144699573516846
seg_ed52ac,9.622281074523926
seg_49336f,3.764789581298828
seg_4abc29,3.093897581100464
seg_3d581c,2.477524995803833
seg_3c8545,2.696617603302002
seg_e481c7,6.981534481048584
seg_ec973c,9.159886360168457
seg_d3f967,4.620377540588379
seg_482745,5.768775939941406
seg_b32d1d,3.6629385948181152
seg_4c18e2,2.7594265937805176
seg_2642d4,6.688599109649658
seg_bf4bf2,1.7944653034210205
seg_a8e6df,3.9681129455566406
seg_ef24bd,5.711708068847656
seg_0b082e,9.836396217346191
seg_71b4e0,3.692119598388672
seg_e877a5,6.56002140045166
seg_e30e44,2.6902687549591064
seg_81f798,2.550241708755493
seg_9c6715,3.074488878250122
seg_6eedcc,7.463109970092773
seg_cf9a49,5.800502300262451
seg_23f823,4.329535484313965
seg_4f83a3,8.165260314941406
seg_136285,6.348330497741699
seg_11860f,6.353852272033691
seg_a2c108,10.504460334777832
seg_90bf60,8.932466506958008
seg_6ae32d,4.08028507232666
seg_ceab44,5.792779922485352
seg_f6abc5,10.276751518249512
seg_c3f672,8.067848205566406
seg_5975f4,4.032799243927002
seg_f6a217,3.613323926925659
seg_373ba6,4.513281345367432
seg_0dc38f,1.9975911378860474
seg_e9e65b,6.603383541107178
seg_bfe0b6,9.716962814331055
seg_db90c0,4.96507453918457
seg_63c518,3.170348882675171
seg_91596c,6.655864238739014
seg_c8459f,8.700568199157715
seg_961ddf,4.068366050720215
seg_2d92f0,9.750184059143066
seg_295b1c,8.331857681274414
seg_b63de1,2.7533175945281982
seg_75654d,4.233024597167969
seg_2b372b,3.769399404525757
seg_8c0114,3.8701682090759277
seg_b86ce1,5.137642860412598
seg_5cd98b,4.581085205078125
seg_1b2298,7.54241943359375
seg_750e7e,7.7405290603637695
seg_efd9ec,9.822860717773438
seg_774ad2,4.737104415893555
seg_8fb29e,9.514829635620117
seg_18d1d0,3.3452043533325195
seg_9a43ef,8.069679260253906
seg_885f53,8.591221809387207
seg_a437cb,3.2140254974365234
seg_8599ec,3.99210524559021
seg_d9352b,6.206178188323975
seg_e81b50,3.9934492111206055
seg_08f441,4.235645294189453
seg_204dc6,3.184209108352661
seg_34ef79,4.7123260498046875
seg_00f3b9,3.5847887992858887
seg_e5e238,3.3936610221862793
seg_ff2f2d,6.7044548988342285
seg_bb92b1,5.969353199005127
seg_b3cf21,5.172603607177734
seg_d014a3,11.132568359375
seg_6951e0,4.767428874969482
seg_d2db6b,4.372207164764404
seg_2eccb9,2.7955055236816406
seg_cc4950,2.227292537689209
seg_342ce6,8.873345375061035
seg_b1a35c,7.766937255859375
seg_9b7f93,4.745041847229004
seg_bee792,6.022541522979736
seg_2e9a47,6.062711238861084
seg_df0df7,8.959802627563477
seg_85fb0a,2.013946533203125
seg_8be76c,1.7347406148910522
seg_dd8805,7.076766014099121
seg_51f6fd,7.8531036376953125
seg_812962,4.737104415893555
seg_5cfba9,8.834487915039062
seg_ca9e39,4.457863807678223
seg_f9e4f2,10.757772445678711
seg_d42c77,6.302448272705078
seg_81c1a6,11.264398574829102
seg_545fda,7.5605363845825195
seg_217eed,3.069119453430176
seg_ac5c61,8.394781112670898
seg_da8b88,4.827306747436523
seg_e41fc9,5.246272087097168
seg_cc4932,9.16388988494873
seg_9c635d,9.97291374206543
seg_878d2c,10.595160484313965
seg_7540f3,6.5569891929626465
seg_85762d,6.012358665466309
seg_428d66,3.8554847240448
seg_00e5f7,6.440653324127197
seg_d508db,7.385548114776611
seg_715ff6,8.017428398132324
seg_20cbac,4.805384159088135
seg_708349,9.368660926818848
seg_373a04,7.369779586791992
seg_0d13a7,4.092100143432617
seg_ee87e2,3.4277288913726807
seg_2abd33,3.6088151931762695
seg_512b3e,8.537556648254395
seg_946d71,10.684457778930664
seg_812a50,7.635173320770264
seg_36b77f,9.23296070098877
seg_8344ee,4.528173446655273
seg_fb76ca,6.152005195617676
seg_0a45a1,2.9691271781921387
seg_b108c9,4.869137287139893
seg_610379,4.810279369354248
seg_59cfdb,9.89559268951416
seg_8dcf3c,9.848118782043457
seg_103b32,3.7192914485931396
seg_32d747,5.3985443115234375
seg_84a65d,10.769728660583496
seg_43c6f4,7.427379131317139
seg_e7ced6,7.06238317489624
seg_f96d5a,7.5738325119018555
seg_12ac20,10.136015892028809
seg_9c00d7,11.304285049438477
seg_d9750c,4.810279369354248
seg_92be9f,6.9836506843566895
seg_0aa0fb,7.118349552154541
seg_6be48e,3.414334297180176
seg_e54932,7.937576770782471
seg_864fcf,3.372143030166626
seg_bb6904,2.3557286262512207
seg_e10d3b,8.808377265930176
seg_6e7f73,10.04163932800293
seg_eca2eb,4.7366108894348145
seg_524b39,6.46340274810791
seg_e37b8e,4.45319128036499
seg_509d55,5.132691860198975
seg_d85e2e,6.2614593505859375
seg_57dd68,10.400039672851562
seg_287e60,2.8079051971435547
seg_1a0e94,9.95639705657959
seg_d5f344,3.6660830974578857
seg_7a09ec,6.780999183654785
seg_1fe311,10.466282844543457
seg_aee9bf,3.6988322734832764
seg_e4c15a,6.15363073348999
seg_552b8e,9.825750350952148
seg_b36c8a,2.9013774394989014
seg_461ab5,3.1412196159362793
seg_6c8a45,5.172603607177734
seg_aa1adf,3.452589511871338
seg_2700bd,4.516633033752441
seg_b291c0,5.130878448486328
seg_750c93,3.0523087978363037
seg_65fbac,8.439682960510254
seg_e6e24e,7.431992053985596
seg_32f6df,5.441365718841553
seg_81c432,3.7190873622894287
seg_27a282,4.880569934844971
seg_590fa5,5.6654767990112305
seg_67330f,5.265453338623047
seg_b9d8a0,6.446448802947998
seg_730ebe,4.65924596786499
seg_b89218,10.359672546386719
seg_0f565c,4.1054534912109375
seg_a39ebc,4.2488555908203125
seg_9a81a3,6.634459972381592
seg_5f0a92,5.600515842437744
seg_5f24d3,9.103940963745117
seg_6cfb76,4.620377540588379
seg_2a0afc,5.499367713928223
seg_741fc1,8.354474067687988
seg_11647f,3.4748010635375977
seg_004314,1.599718451499939
seg_208ba5,3.2402455806732178
seg_29d497,6.233317852020264
seg_b8fd73,10.818345069885254
seg_899bf0,3.8966143131256104
seg_24e071,4.194458484649658
seg_caa919,6.180851936340332
seg_e0f296,8.25691032409668
seg_5e020f,5.147221565246582
seg_36147d,3.5505902767181396
seg_5165a4,7.010628700256348
seg_94c48c,6.849852085113525
seg_aee7c0,8.027189254760742
seg_77f9e3,2.361978054046631
seg_934087,4.148993015289307
seg_83f89e,8.521018981933594
seg_746d1d,4.677999019622803
seg_32fc4e,9.935351371765137
seg_530a02,10.213898658752441
seg_b02e31,7.6111674308776855
seg_bbfd4e,10.965843200683594
seg_b58542,5.8699727058410645
seg_5bdb47,3.1407291889190674
seg_004ee5,4.801932334899902
seg_ce72e2,4.019546985626221
seg_2be983,11.025917053222656
seg_b1b95e,3.1567471027374268
seg_6de935,10.360695838928223
seg_27de37,7.647256851196289
seg_b4f7a8,4.877167701721191
seg_cec2f2,7.252498626708984
seg_ef644a,5.71818208694458
seg_d40bb2,11.207393646240234
seg_1ae362,8.311042785644531
seg_fd6340,5.160423278808594
seg_586726,3.5104920864105225
seg_c0ea9f,5.3581132888793945
seg_b2e045,4.833914756774902
seg_27ff17,4.960215091705322
seg_e8b2b3,7.633613586425781
seg_edda79,7.196893215179443
seg_0ebfd9,5.937499046325684
seg_32f72d,5.310747146606445
seg_6dac5d,9.701310157775879
seg_c20c06,2.4890217781066895
seg_6968c8,4.510995388031006
seg_b8745c,10.468463897705078
seg_96cd5d,3.8884787559509277
seg_bf1430,5.301571846008301
seg_82ce27,3.3150315284729004
seg_2bcbde,9.170119285583496
seg_58e74b,2.9716362953186035
seg_00c35b,8.415351867675781
seg_ecf28d,6.380906581878662
seg_2a0ace,9.837969779968262
seg_414d0f,7.362939834594727
seg_d5b100,4.623899459838867
seg_aa9b8e,7.1450395584106445
seg_7c2c48,2.6364905834198
seg_377134,4.529530048370361
seg_b9de03,4.661563873291016
seg_1e61d6,2.2516000270843506
seg_14c89d,5.435046672821045
seg_1da819,4.074753761291504
seg_90c258,9.682899475097656
seg_591954,9.700128555297852
seg_1f3ede,3.4620614051818848
seg_23fe27,7.810695648193359
seg_5f46a5,9.933534622192383
seg_ca44a8,5.051112174987793
seg_5965d8,3.9007391929626465
seg_293dc2,3.1954216957092285
seg_41a267,10.691753387451172
seg_c05a7d,9.928861618041992
seg_97ad82,8.599154472351074
seg_740837,3.121832847595215
seg_e0c329,4.44291877746582
seg_70a60e,7.198692321777344
seg_e48c23,7.392759799957275
seg_c27591,3.846390724182129
seg_4e0c4a,8.278701782226562
seg_bd7109,5.265453338623047
