abs_max,abs_mean,abs_std,abs_trend,ave,ave_roll_abs_mean_10,ave_roll_abs_mean_100,ave_roll_abs_mean_1000,ave_roll_abs_mean_50,ave_roll_mean_10,ave_roll_mean_100,ave_roll_mean_1000,ave_roll_mean_50,ave_roll_std_10,ave_roll_std_100,ave_roll_std_1000,ave_roll_std_50,max,max_roll_mean_10,max_roll_mean_100,max_roll_mean_1000,max_roll_mean_50,max_roll_min_10,max_roll_min_100,max_roll_min_1000,max_roll_min_50,max_roll_std_10,max_roll_std_100,max_roll_std_1000,max_roll_std_50,min,min_roll_max_10,min_roll_max_100,min_roll_max_1000,min_roll_max_50,min_roll_mean_10,min_roll_mean_100,min_roll_mean_1000,min_roll_mean_50,min_roll_std_10,min_roll_std_100,min_roll_std_1000,min_roll_std_50,q01,q01_roll_std_10,q01_roll_std_100,q01_roll_std_1000,q01_roll_std_50,q05,q05_roll_abs_mean_10,q05_roll_abs_mean_100,q05_roll_abs_mean_1000,q05_roll_abs_mean_50,q05_roll_max_10,q05_roll_max_100,q05_roll_max_1000,q05_roll_max_50,q05_roll_mean_10,q05_roll_mean_100,q05_roll_mean_1000,q05_roll_mean_50,q05_roll_min_10,q05_roll_min_100,q05_roll_min_1000,q05_roll_min_50,q05_roll_std_10,q05_roll_std_100,q05_roll_std_1000,q05_roll_std_50,q10,q10_roll_std_10,q10_roll_std_100,q10_roll_std_1000,q10_roll_std_50,q90,q95,q95_roll_abs_mean_10,q95_roll_abs_mean_100,q95_roll_abs_mean_1000,q95_roll_abs_mean_50,q95_roll_max_10,q95_roll_max_100,q95_roll_max_1000,q95_roll_max_50,q95_roll_mean_10,q95_roll_mean_100,q95_roll_mean_1000,q95_roll_mean_50,q95_roll_min_10,q95_roll_min_100,q95_roll_min_1000,q95_roll_min_50,q95_roll_std_10,q95_roll_std_100,q95_roll_std_1000,q95_roll_std_50,q99,q99_roll_std_10,q99_roll_std_100,q99_roll_std_1000,q99_roll_std_50,std,std_roll_abs_mean_10,std_roll_abs_mean_100,std_roll_abs_mean_1000,std_roll_abs_mean_50,std_roll_max_10,std_roll_max_100,std_roll_max_1000,std_roll_max_50,std_roll_mean_10,std_roll_mean_100,std_roll_mean_1000,std_roll_mean_50,std_roll_min_10,std_roll_min_100,std_roll_min_1000,std_roll_min_50,std_roll_std_10,std_roll_std_100,std_roll_std_1000,std_roll_std_50,std_to_mean,trend
310,5.71076,8.03024492501526,-1.848731949593276e-05,4.419466666666667,5.710778646718802,5.7112238077130915,5.7150910933483665,5.711010129975793,4.419407831136536,4.419288863983562,4.418533580311541,4.419334315876521,4.022473907569406,4.7558333604225735,5.210687496000021,4.694478135898987,310,183.4,21.1,5.904,36.06,77.0,0.0,-2.0,2.0,243.12868106325004,149.79274435908525,82.52706414453574,168.7670970930782,-275,-78.0,8.0,11.0,6.0,-158.4,-17.48,2.926,-21.98,0.48304589152957855,1.9514304517646335,2.5414188576084666,1.6728321335200076,-12.0,1.316561177202596,2.349704473142244,2.626309483192161,2.1593649860212403,-3.0,2.8,4.08,4.277,3.94,6.0,10.0,12.0,9.0,0.9,3.72,3.969,3.5,-8.5,-18.0,-44.0,-15.0,1.6865480854182406,2.518196404434642,2.7290230058697325,2.3788180910286103,-1.0,1.8973665960980222,2.6171732765707283,2.7977797575166083,2.515259551664834,9.0,11.0,9.9,8.64,8.644,8.82,17.0,27.0,52.0,24.0,8.0,5.1,4.772,5.36,3.0,-1.0,-4.0,0.0,8.391794830018167,9.696380663927773,11.476426463161886,9.808846486005502,21.0,22.895362596572337,30.559884909085632,33.16997273274569,31.094352525039533,8.8071520774627,6.570924165118786,5.695288705835912,4.197844700693919,5.867889807931931,9.519938288312048,16.223004925569825,29.99622546404091,14.29939494822004,5.337677410637715,0.6390700693857471,0.24759206496485084,1.056870984838616,9.447118339877717,15.548146595722441,27.789127442455833,14.052916643855546,6.192938900297504,7.4405886842537186,7.130697089355499,7.482904180526761,1.9928088029014133,-4.1302450846280183e-07
118,4.685346666666667,3.5070871027804382,2.344317127215305e-06,4.365586666666666,4.685393123587414,4.685476147590742,4.6857349212421395,4.685357083313883,4.365716609663245,4.365863203047343,4.365872396829552,4.365721735767018,2.7694163873994064,3.0432555821693286,3.156853276907188,3.02149173676386,118,77.8,10.07,5.185,12.24,33.0,1.0,-2.0,2.0,80.68519071056349,51.20634726281499,23.109432053814082,57.13491373360901,-92,-18.0,8.0,11.0,7.0,-50.7,-2.1,3.544,-6.44,0.3162277660164376,1.8171739630869843,2.431671035321899,1.5919440047582283,-3.0,1.178511301977472,2.1904291355757453,2.499977777678902,1.998366680004983,0.0,2.8,3.94,4.146,3.8,6.0,9.0,12.0,8.0,2.3,3.73,3.948,3.56,-3.0,-6.0,-11.0,-5.0,1.5238839267547875,2.326309775528028,2.5619591399228745,2.1876275473017266,1.0,1.7159383568311382,2.405276186917588,2.586512332475051,2.2914214463727296,8.0,9.0,6.5,5.26,5.104,5.4,12.0,15.0,20.0,14.0,6.4,5.02,4.78,5.18,3.0,-1.0,-3.0,0.0,4.136557881996946,3.940414786144731,4.2016011772242186,3.964124835860466,12.0,7.616137758654982,10.095003264441775,20.79021905147244,9.65593677165483,3.897920777691044,2.2944947594191283,1.7393275676121198,1.1566520101392377,1.8459416238123052,3.551116596671968,5.723526414143504,12.063871745539092,4.881352077420362,2.0365656652767035,0.4135281802640385,0.2658099201259507,0.5475465777486089,3.451288921987644,5.113630030403848,9.860310021825002,4.552532832802662,2.1454700371191313,2.4319372556543057,2.2817762460366415,2.463421917450908,0.892874446280846,5.902355626928995e-07
69,4.739646666666666,3.7847002710680036,3.671130288163163e-06,4.019833333333334,4.739633044649346,4.7397299551037015,4.74009001953007,4.7396906989616605,4.019848524244789,4.019725018512219,4.0171930188388,4.019768324319278,3.279032852998619,3.735558369826343,3.96320987732214,3.6995161402415038,69,45.2,7.56,4.825,11.46,29.0,1.0,-3.0,2.0,54.07248221908565,35.111102160847835,16.86777284530359,38.62678038958596,-65,-30.0,7.0,10.0,6.0,-48.7,0.69,3.217,-5.12,0.5163977794952676,1.969951032565368,2.5165271524283557,1.5119928733229677,-8.0,1.25166555703508,2.242743629998534,2.575086419922651,2.057242061100511,-2.0,2.6,3.72,3.916,3.58,5.0,9.0,12.0,8.0,1.2,3.35,3.623,3.16,-7.0,-14.0,-27.0,-11.0,1.6193277068655751,2.427618860804404,2.632741409126264,2.2853571149508154,0.0,1.8287822299126995,2.518196404435738,2.669577802883002,2.409250878576326,8.0,10.0,7.9,6.94,6.869,7.0,14.0,22.0,43.0,19.0,6.8,4.7,4.464,4.9,3.0,-1.0,-4.0,0.0,6.532823109328685,7.6376195455935,8.368121919789715,7.649062900376476,16.0,13.532594361043007,16.090853164315288,14.450219647045104,16.333919708712152,4.541932038118678,2.44487874858398,1.7988398997540838,1.1483647081217263,1.9179143384237036,3.943085755388701,5.741488617105058,10.261160948964566,5.076632011665122,2.439907398914295,0.4227572629922198,0.2574585141519701,0.5792086175699711,3.93511121660413,5.689350318588882,10.51296079611844,5.028734794312818,2.3568491743638873,2.589866451336931,2.222332874210098,2.650279908454725,1.1298806844691764,8.839281689281748e-07
142,5.235546666666667,4.998379514184794,1.7744048249677472e-06,4.2418933333333335,5.235641471821643,5.235995557067665,5.239748464775403,5.235849710905564,4.2419658512844105,4.241903589702537,4.241198911416702,4.242018659428746,3.588583086629346,4.235941328023254,4.564333781423725,4.1895663549093065,120,89.3,12.68,5.113,21.38,56.0,1.0,-3.0,2.0,88.36313962532364,63.25646371731667,29.42000545072559,70.44124777255945,-142,-35.0,8.0,11.0,7.0,-86.0,-2.76,3.527,-7.9,0.4830458915365959,2.084357324103773,2.5988738224755425,1.6243051889773894,-11.0,1.269295517642785,2.3336796279816383,2.647022993993666,2.140474866253357,-2.0,2.6,3.9,4.119,3.78,5.0,10.0,12.0,9.0,1.0,3.51,3.754,3.28,-8.0,-17.0,-42.0,-15.0,1.6465452046963232,2.487625942194418,2.716773796225935,2.349554886200057,0.0,1.873795909672769,2.583142710463842,2.7628770311922874,2.4793843870563115,9.0,11.0,9.2,8.37,8.679,8.36,16.0,25.0,49.0,22.0,7.5,4.99,4.741,5.2,3.0,-1.0,-4.0,0.0,7.471427053931565,9.509782310650237,11.171686604160653,9.258311213328156,19.0,19.089321170227816,24.606716665384344,22.216946160458235,24.460363307871802,5.865244037147039,3.678491353751377,2.977001891656627,2.067821828658801,3.1019457433589728,5.525048375479199,8.378021268705679,15.096628973189848,7.43857180660583,3.5204066576807187,0.5119978082276377,0.2983893301130412,0.7519579454048483,5.639338913537677,9.014272016838314,17.315764301847192,7.840718845340088,3.4023992760209816,4.068823843081873,3.697578879867146,4.120765659902793,1.382694843139315,4.431016764641381e-06
75,4.942846666666667,3.916117996582273,2.8481569619043637e-06,4.12174,4.942932575954558,4.9432738941034415,4.94343609774431,4.943142226460644,4.12177663993173,4.12173341071774,4.12144907752297,4.1218043227454295,3.426579170264353,3.9454180145870845,4.162195507699218,3.9071446185135112,75,40.2,7.3,4.758,9.92,16.0,0.0,-3.0,2.0,50.7636133903453,26.690389069604617,14.349478162063024,33.77304806365872,-52,-17.0,8.0,10.0,7.0,-36.1,0.62,3.42,-3.9,0.47140452079169576,1.9482963290677646,2.426393906064577,1.619397721250834,-10.0,1.2649110640676755,2.269783952696665,2.5692084056829216,2.0995626366714903,-2.0,2.6,3.87,4.057,3.72,5.0,10.0,12.0,9.0,1.0,3.48,3.784,3.24,-8.0,-17.0,-37.0,-14.0,1.6363916944841805,2.4480666459535647,2.6679809073759264,2.3190427300234435,0.0,1.8408935028643867,2.5477064353666363,2.7164200591840943,2.4458210924608283,9.0,11.0,8.8,8.32,7.998,8.3,16.0,26.0,48.0,22.0,7.2,4.75,4.51,4.96,3.0,-1.0,-4.0,0.0,7.318166133366747,9.562109568183129,10.035432272747427,9.223395275502618,18.0,14.961320380432634,16.64695501018464,12.894668335070556,16.7758329578168,4.772732205533151,2.5332132430323253,1.8167092996936514,1.264191898361775,1.945115427034149,4.179920823129049,6.281007914108281,11.234263397421751,5.434916107519838,2.5522318154197876,0.4050646849830458,0.2200980907117114,0.5692000050719191,4.1270767661570895,5.93960837957747,10.430829893533073,5.245298107638115,2.5163656719490284,2.699504009384202,2.336786153434754,2.7663871342787507,1.1579411135911413,1.3927776089507897e-06
160,5.188186666666667,5.027154176253422,6.293362727390811e-06,4.259133333333334,5.188158622850704,5.188285201566368,5.192560325098489,5.188255363418717,4.259049542972578,4.258644171820068,4.257953295615467,4.258906976278917,3.531319309728596,4.140950075994507,4.465325382876084,4.091052023122727,160,93.6,10.94,5.114,18.14,42.0,1.0,-3.0,2.0,118.9734330755307,67.88758607753216,27.971443878939688,79.49256414974948,-147,-38.0,7.0,11.0,6.0,-86.3,-1.36,3.368,-4.38,0.5163977794946615,1.8374334317632448,2.567243997313415,1.659727049110712,-10.0,1.2516655570349127,2.293843318911956,2.653435456105871,2.1173722644170145,-2.0,2.7,3.93,4.158,3.8,5.0,10.0,12.0,9.0,1.1,3.55,3.818,3.32,-7.0,-18.0,-45.0,-14.0,1.6329931618555276,2.470410753888546,2.70695522803897,2.3299294900426344,0.0,1.8378731669461363,2.5682403676171672,2.7508977513601858,2.4578072191549856,9.0,11.0,8.9,8.38,8.238,8.3,16.0,26.0,50.0,23.0,7.3,4.91,4.633,5.14,3.0,-1.0,-4.0,0.0,7.261006970263952,9.561470450287176,10.286073269392125,9.309518827275234,19.0,18.355743878506484,23.74392851686803,23.976645940384383,23.537330303536383,5.8351815095067,3.731580934667855,2.90992281952839,2.0577180934559554,3.0979313765236878,5.6467423249958815,9.697942823870697,20.549006094340218,8.184657770883456,3.3897513063430047,0.46439738205835823,0.25717991783459637,0.6734305407359085,5.611802607695449,9.340499430620431,19.58559987041739,7.949021950176175,3.549223081646111,4.128662342815344,3.775943116427427,4.1897316276034315,1.3700396425344827,3.334458972592643e-06
71,4.132846666666667,3.0309929775276983,-3.07240339391433e-06,3.71582,4.1328793060916995,4.133018125296029,4.134554774800169,4.132949163393375,3.7158396170436885,3.7158205082020808,3.715828860208992,3.7158379737380884,2.8069809997104502,3.0589643526691113,3.1718362898354315,3.0407062171125507,71,41.8,6.19,4.325,9.24,17.0,0.0,-3.0,2.0,44.05917737669542,28.512161148066856,13.676966418413492,32.76501992387987,-54,-10.0,7.0,10.0,6.0,-33.0,1.79,2.923,-0.06,0.47140452079025663,1.8469467023202852,2.414661381972553,1.4922931265372097,-4.0,1.1972189997378493,2.18097837372736,2.5069495000489703,1.9914101249399325,-1.0,2.4,3.44,3.622,3.3,5.0,9.0,11.0,8.0,1.7,3.15,3.368,2.98,-4.0,-7.0,-15.0,-6.0,1.52388392675484,2.330387751149356,2.562453153945662,2.1947060609288034,0.0,1.7288403306516582,2.4094720491334933,2.589776620278827,2.300044365144563,7.0,9.0,6.0,4.87,5.114,4.96,12.0,15.0,26.0,14.0,5.7,4.27,4.016,4.44,2.0,-1.0,-4.0,0.0,4.383048152953645,4.578871106076287,5.138250443255705,4.453844933748633,12.0,9.218941852994183,11.205423470423364,11.991535887155283,10.986122222345754,3.5298755966181017,1.7469341877044362,1.2425799977997278,0.8074884373499636,1.3261415309287699,2.96012225241815,4.114941260123246,7.8586265815441845,3.6486634064697636,1.6727948119243892,0.34620844564211356,0.19742056999395324,0.4595211602276736,2.8112499368755075,3.792247970672874,7.23711944952976,3.397697032516528,1.690169650017435,1.7641005675946737,1.5533586787045257,1.8042111736067548,0.9499587161428976,-1.5170096000674473e-08
225,4.76906,5.962624146833339,-4.497818977977673e-06,3.84842,4.769128814395532,4.769081994116116,4.763623740780263,4.769215677121192,3.8486029161749706,3.848786999419617,3.8494674465272043,3.848709911904556,3.380466594762174,3.8807236573818606,4.177977637722576,3.8408901081300098,225,139.6,13.96,5.068,18.78,31.0,0.0,-3.0,2.0,164.65347450529754,109.7355917695353,55.396496241150466,127.15573771030962,-210,-20.0,7.0,10.0,6.0,-131.3,-4.33,3.197,-10.22,0.5163977794907915,1.9442741628182612,2.446205208056414,1.6781914463488072,-9.0,1.2472191289246601,2.230980216692494,2.548401528478735,2.0420078154508676,-2.0,2.5,3.57,3.756,3.44,5.0,9.0,12.0,8.0,1.2,3.2,3.457,3.02,-6.0,-14.0,-32.0,-12.0,1.5811388300828644,2.38723456930571,2.601913517770399,2.254157157294771,0.0,1.7919573407610103,2.4834604401067253,2.6368663341296847,2.368931559728965,8.0,10.0,7.5,6.9,6.84,6.88,14.0,21.0,43.0,19.0,6.5,4.51,4.294,4.7,3.0,-1.0,-4.0,0.0,6.190494505467269,7.750685860821134,8.158191717047051,7.519905556590393,16.0,16.873944327907203,22.291663976210565,31.247555964487162,22.69239735656035,6.594428216577992,4.763561033292662,4.042582255135839,2.8551562426477237,4.227534719034264,7.0162841227923165,12.14417741059876,24.103407389748625,10.436872038658667,3.7235308752855327,0.47190578262900923,0.2528930165808844,0.6611369214309193,6.883675479146916,11.827979063974523,23.301729040596907,10.110167927069249,4.635350048571455,5.352861822092079,5.097872253724709,5.402139588546053,1.713541717530309,-2.673287977007702e-06
67,4.710373333333333,3.9830067864142813,-1.2004027342755739e-06,3.7226133333333333,4.710321285943823,4.709795198164121,4.708035684324266,4.709983527952463,3.7226513590815453,3.7224127257323176,3.720027214582452,3.7225342945362168,3.5300539299269484,4.096259220400335,4.329980724418942,4.054866350103239,67,48.5,7.87,4.534,10.62,28.0,1.0,-3.0,2.0,49.50432079907548,29.664003966307895,19.18730801307961,35.62081482756384,-67,-15.0,7.0,11.0,6.0,-44.8,-1.56,3.105,-6.94,0.471404520790392,2.053722906766328,2.6252243338053676,1.6659862556700689,-10.0,1.2866839377079071,2.3500483554016927,2.6833485348274073,2.146568215091499,-3.0,2.4,3.54,3.758,3.4,5.0,9.0,12.0,8.0,0.4,3.06,3.337,2.82,-8.0,-17.0,-33.0,-14.0,1.6499158227685566,2.5140212867638843,2.750408833019195,2.3754698783308443,-1.0,1.8885620632284883,2.6134655192294005,2.797739506520857,2.5084347505884113,9.0,10.0,8.6,7.92,7.216,7.92,15.0,24.0,44.0,22.0,7.0,4.41,4.15,4.66,3.0,-2.0,-4.0,-1.0,7.560129334578582,8.970411519450085,9.009213613292259,8.874177160321496,17.0,14.228687766465152,16.85259623915552,13.338930919608158,17.096633996463172,4.918750854687487,2.632742769594285,1.9090653815328054,1.3168351364313609,2.0325693694322795,4.236626836019897,6.173899164841327,10.75346569388162,5.419198869997437,2.7071023224527715,0.4326437701083417,0.24467662022187003,0.6186347056405336,4.199433371731547,6.063254719570135,10.197818432637659,5.350306416367886,2.5055448807627485,2.7320868290502296,2.3182378765510343,2.8019377690431972,1.3213166166476653,2.7035324445647996e-08
131,5.7124733333333335,5.538454816037492,3.833664243725941e-06,4.624606666666667,5.712540752445147,5.713129865711368,5.719364950570804,5.712779374595702,4.624630144475335,4.624617314093969,4.625112012671057,4.62458363065268,3.8550677916463596,4.609235760367244,4.991293755206262,4.554157833943501,115,91.1,11.01,5.537,19.42,53.0,1.0,-2.0,2.0,93.79386381255914,59.51502314372381,34.764107095424514,65.16290731540391,-131,-28.0,8.0,11.0,7.0,-74.6,-2.5,3.765,-11.74,0.5676462121972959,2.05172999188386,2.5373192524767156,1.4279998856686054,-12.0,1.286683937707907,2.3141855036825247,2.6429417589385613,2.1517909010014864,-3.0,2.8,4.25,4.472,4.12,6.0,10.0,13.0,9.0,0.9,3.93,4.211,3.68,-8.0,-20.0,-57.0,-15.0,1.6633299933166679,2.523345542582846,2.737785687462042,2.3815618267628427,0.0,1.897366596101113,2.632661978095432,2.8143604290541995,2.532724595678244,10.0,12.0,10.3,9.31,9.781,9.26,18.0,29.0,61.0,25.0,8.5,5.37,5.106,5.64,4.0,-1.0,-4.0,0.0,8.408989898383169,10.677475584073548,12.877943991237178,10.355438281501094,22.0,21.13822196030577,27.35309522123264,24.12263278360001,28.393610948298843,6.474553769330791,4.137711812726174,3.313299344724864,2.3470858907005874,3.4498271956880924,6.217586973822879,9.685443564381982,17.71694280040592,8.577240658712931,3.832556288124659,0.5075901003467925,0.26670782784257374,0.7810456937780806,6.314057286084966,10.28867656281012,18.833255924612136,8.955286621462253,3.9239732247584276,4.567262144319407,4.147581638780324,4.628534941227771,1.4000225826767518,-9.617081298205202e-07
142,5.133606666666667,4.5503270130056475,-4.290186977968453e-06,4.257926666666667,5.13365001900114,5.133900907932569,5.132059422419985,5.133880667684777,4.257941476488591,4.2579220952495325,4.259084475943115,4.257944928676701,3.529664264602807,4.09603730922721,4.407463983316508,4.051294238672073,142,90.3,10.7,4.908,14.8,25.0,1.0,-2.0,2.0,105.55546198826262,71.58681315844294,30.64785367582752,82.80866808616167,-125,-45.0,8.0,11.0,7.0,-69.7,-0.37,3.544,-5.92,0.48304589153710215,2.023697985213334,2.5558770525022396,1.6162440712840758,-10.0,1.2692955176426,2.2966598495745845,2.6276757181355124,2.1062588944891076,-2.0,2.7,3.94,4.116,3.8,5.0,10.0,12.0,9.0,1.1,3.58,3.824,3.36,-8.0,-16.0,-37.0,-14.0,1.6363916944837151,2.456469504032991,2.6852020985970753,2.329579098359204,0.0,1.8408935028646796,2.5587836441120575,2.731915694775854,2.4548161741724086,9.0,11.0,9.0,8.22,7.85,8.24,16.0,25.0,50.0,22.0,7.5,4.93,4.659,5.14,3.0,-1.0,-4.0,0.0,7.56894238905848,9.255628917943296,9.719339770044327,9.15375463756688,18.0,15.812828828025845,18.869940287787035,15.846305860023314,18.31010083636684,5.378610771809224,3.2225083632324445,2.4946604126560117,1.5965285856825964,2.656434246131412,5.005076325124506,7.7927491749773425,15.172290911724069,6.780722974275182,3.025658792737489,0.4394913263019108,0.2515788453909176,0.6076574508746607,4.87332959698889,7.6563250422197555,15.143087912249113,6.638254951797494,3.084563485522835,3.500998484025351,3.0778575909217527,3.5687438991682487,1.2631994848375085,-2.623370778783261e-06
111,5.20234,4.8437119227991525,-8.194042555030847e-06,4.130593333333334,5.20227146962151,5.198792536407362,5.183821182408172,5.201376983147828,4.130460494296325,4.130791255562004,4.129564459298932,4.1308488772999175,3.6980830578259214,4.351772892270887,4.6403422063039494,4.305178862303901,111,58.5,10.52,4.872,16.08,31.0,1.0,-2.0,2.0,87.71044534274249,54.21338311792495,29.708063434580087,68.3651331350377,-104,-28.0,8.0,11.0,6.0,-63.1,-2.27,3.375,-4.24,0.5270462766942763,1.9921816881968848,2.53374739780369,1.544047160112931,-12.0,1.2866839377085093,2.328458110363165,2.6403110124079987,2.136275607075972,-3.0,2.6,3.87,4.11,3.72,5.0,10.0,12.0,9.0,0.6,3.44,3.746,3.18,-9.0,-19.0,-41.0,-16.0,1.66332999331694,2.483460440106702,2.7174032237194945,2.356060357495684,-1.0,1.8973665960993373,2.5943995626943197,2.76587220403436,2.4878480168817845,9.0,11.0,9.7,9.0,8.494,9.12,17.0,27.0,53.0,24.0,7.7,4.84,4.573,5.08,3.0,-1.0,-4.0,0.0,8.164965809277335,10.246157200323275,10.720266233079677,10.31587838906093,20.0,17.84890256171461,23.12617127800875,20.951691802558326,22.278083692466797,5.7848150688927715,3.494134720649558,2.7515071356250225,1.9391712065777587,2.9112049503935835,5.378317855384997,8.231188551064642,14.816996817908072,7.214400508174222,3.344651563656419,0.4650136053697247,0.24823835672755745,0.7127490946971268,5.362637055414352,8.42982069457851,15.465220552704404,7.297036855167038,3.3282499672279235,3.811540508156156,3.3692257349339623,3.8823129811597568,1.4004804157819388,-9.745196498210896e-07
221,5.261713333333334,6.220970406441605,9.016452773734063e-06,3.9719533333333334,5.261800374689147,5.262101720468841,5.264870410265703,5.261938366533067,3.9720029868458764,3.971995717173334,3.9719793424205205,3.972001520496696,3.778949752134059,4.584909351087667,4.972070006670935,4.527276001818993,221,158.0,14.9,5.745,36.28,70.0,1.0,-3.0,2.0,150.27071866763964,107.64727473362136,54.97371652443111,126.77140120415685,-217,-68.0,8.0,11.0,6.0,-148.4,-9.96,2.863,-16.92,0.48304589154115074,1.9074283284784928,2.556851283999183,1.7215323027435288,-13.0,1.2866839377079766,2.3203970402163145,2.6116057291414347,2.1309191271680743,-3.0,2.5,3.75,3.952,3.62,5.0,9.0,12.0,9.0,0.3,3.27,3.542,3.02,-9.0,-19.0,-40.0,-16.0,1.6499158227687478,2.4964621431788094,2.6989544930130336,2.352245995743079,-1.0,1.8885620632287778,2.5990479997588922,2.764258512716369,2.485960578931668,9.0,11.0,10.0,9.17,8.545,9.12,17.0,28.0,50.0,24.0,7.6,4.65,4.334,4.94,3.0,-1.0,-4.0,-1.0,8.313977521152115,10.638523479232541,11.771532822236354,10.284732083514779,21.0,19.97420541002731,27.687075349594853,26.05670447020979,25.797124483234782,7.114048546209269,4.93058985509421,4.044065280950699,3.046706844039617,4.2184935782889905,6.929722211392822,12.006171746890761,22.81657783313141,10.28065330998282,4.699974233945586,0.5553770880433873,0.2530787559936568,0.9852645429812797,7.111402551028781,12.000848739324203,22.929557100333952,10.412396950970932,4.172648066596525,5.459730294612104,5.107393966640273,5.492442682969167,1.791070526057524,-1.3627762329494565e-06
296,4.720513333333333,5.907265628288232,1.5290863307346265e-06,3.892926666666667,4.720557233434006,4.721146356595353,4.725119697183239,4.720800261418732,3.8929422432012597,3.893259417882469,3.894325970966638,3.893071470013537,3.2430688408266364,3.792446911783304,4.022223585202836,3.7543365396115087,296,209.9,16.51,5.44,25.82,77.0,0.0,-2.0,2.0,180.29679235453233,114.82291108089407,63.41509909945581,140.87786576046815,-183,-89.0,8.0,11.0,7.0,-140.7,-8.87,3.128,-19.82,0.4714045208171245,1.8665313803803059,2.5028920209366996,1.6157389160683269,-7.0,1.2516655570343584,2.271563338321259,2.5715553458757605,2.0800313969372084,-2.0,2.5,3.62,3.823,3.48,5.0,9.0,12.0,8.0,1.3,3.27,3.522,3.08,-5.0,-11.0,-21.0,-9.0,1.5951314818674118,2.4204515815413084,2.642528705228773,2.285803569685153,0.0,1.8135294011644774,2.508067790233989,2.6891127397949437,2.4014451431398807,8.0,10.0,7.3,6.22,6.462,6.28,13.0,20.0,30.0,18.0,6.5,4.54,4.311,4.74,3.0,-1.0,-4.0,0.0,5.646040894095811,6.613607032459517,7.286406227744638,6.580738746446469,15.0,13.082345706986237,18.44773123933652,24.689969007059833,17.294623806826742,6.4826040524845325,4.780366179093875,4.061074896963971,3.124738021605614,4.227671739367574,6.562348265029698,11.55774199907804,25.10265300927813,9.682070259242693,4.467168296950534,0.5365358974456561,0.23632377413036765,0.8388365433290352,6.363557525485751,10.573906897244008,17.859797948929458,9.315984933959935,3.7423983726801926,5.2723511054893395,5.103966458111835,5.299086978293672,1.6652263470545379,-1.378209168061254e-06
111,4.996853333333333,3.844036519747901,-3.551712039268966e-06,4.369226666666667,4.99692048189558,4.996973602577701,4.998241186300763,4.996986215497062,4.369256155369322,4.368970053568688,4.367118361621733,4.3691763309347715,3.2765211358963358,3.727693646830796,3.9472995618901017,3.6920608986024948,111,69.5,8.1,5.079,10.42,21.0,1.0,-2.0,2.0,66.95736620334533,41.54195153545072,21.29070851966343,52.425655816166014,-81,-11.0,8.0,11.0,7.0,-45.3,-0.6,3.626,-2.84,0.5163977794967819,1.958044788542313,2.502406249400081,1.6889798877500835,-7.0,1.247219128925689,2.261759393824985,2.578873123398308,2.0898198340469527,-2.0,2.8,4.04,4.216,3.9,6.0,10.0,12.0,9.0,1.6,3.72,3.918,3.52,-6.0,-13.0,-33.0,-10.0,1.6193277068661076,2.425683283930068,2.637208916803975,2.280708804968598,0.0,1.8287822299134096,2.5161097115998228,2.6848313390824807,2.403144198922894,9.0,10.0,8.0,6.98,7.237,6.98,15.0,22.0,45.0,19.0,7.2,5.01,4.759,5.2,3.0,-1.0,-3.0,0.0,6.373556481449349,7.313160960373,8.561989936438316,7.249180108460404,16.0,13.499711894959592,16.12156783613021,13.301219246123011,16.145543267871837,4.544779239444847,2.460996324115843,1.7369960541472464,1.1382898953708451,1.8786962264410185,3.9714745681678023,6.127197613134396,12.164323633521434,5.258201855652848,2.4005335573041426,0.40208492505090543,0.2420929654144415,0.5462427082189234,3.991053621166609,5.995942964291463,10.706205904560399,5.220886872981315,2.4109435051098265,2.610421529670339,2.2631685421694683,2.6731428431882067,1.0401793237502397,-1.2639151396117298e-06
